9877 51971
1 5426 0.200000
1 20692 0.083333
1 58592 0.200000
32773 6088 0.333333
32773 13772 0.333333
32773 24263 0.333333
32773 41769 0.333333
32773 43226 0.023256
32773 50231 0.071429
32773 60453 0.166667
43692 37219 0.125000
32780 65665 0.250000
32780 66251 1.000000
16 646 0.250000
16 3193 0.250000
16 4997 0.111111
16 6287 0.200000
16 42400 0.500000
16 55212 0.250000
16 57183 0.200000
16 65200 0.500000
16 65553 0.043478
65553 16 0.111111
65553 354 0.200000
65553 3195 0.500000
65553 4997 0.111111
65553 5450 0.200000
65553 5556 0.500000
65553 6287 0.200000
65553 6499 0.166667
65553 7737 0.333333
65553 14742 0.100000
65553 17405 0.100000
65553 19183 0.500000
65553 19699 0.111111
65553 20177 1.000000
65553 20925 1.000000
65553 27139 0.142857
65553 29762 1.000000
65553 33103 0.500000
65553 45879 1.000000
65553 50514 0.142857
65553 51355 0.200000
65553 60861 0.055556
65553 64352 0.066667
20 1078 0.090909
20 39586 1.000000
65562 4976 0.166667
65562 5833 0.200000
65562 11660 0.045455
65562 21735 0.200000
65562 35107 0.125000
65562 37520 0.090909
65562 43393 0.076923
65562 49149 0.142857
65562 53809 1.000000
65562 54788 0.500000
65562 65792 0.250000
27 50760 1.000000
30 6608 0.166667
30 20800 0.500000
30 54666 0.333333
30 56297 0.333333
5 7172 0.045455
5 24706 0.500000
32800 6466 0.200000
32800 6975 0.043478
32800 10278 0.071429
32800 14774 0.083333
32800 19660 0.033333
32800 20394 0.021739
32800 25856 0.142857
32800 32838 0.142857
32800 34071 0.038462
32800 35178 0.100000
32800 35424 0.027778
32800 47602 0.500000
32800 47907 0.111111
32800 49948 0.090909
32800 54465 0.028571
32800 55319 0.026316
32800 57878 0.025641
32800 62604 0.142857
65570 12335 0.500000
65570 15957 0.111111
65570 51824 0.066667
65570 61005 0.166667
32803 5983 0.333333
32803 8660 0.041667
32803 22838 0.027778
32803 31268 0.100000
32803 31271 0.125000
32803 44572 0.250000
32803 47580 0.125000
32803 51912 0.333333
32804 23288 1.000000
38 60086 0.500000
38 65687 0.071429
39 26196 0.090909
39 49018 0.250000
40 17948 0.500000
40 46478 0.500000
44 2270 0.100000
45 50160 1.000000
32814 11009 0.200000
32814 15617 0.090909
32814 16869 0.066667
32814 17182 0.142857
32814 18908 0.100000
32814 23763 0.200000
32814 26311 0.111111
32814 26661 0.166667
32814 42859 0.200000
32814 45193 0.333333
32814 58231 0.076923
32814 58653 0.125000
32815 31156 0.125000
32815 54079 0.250000
32817 51808 0.142857
65586 2762 1.000000
65586 10863 0.200000
65586 22743 0.333333
65586 27024 0.166667
65586 28410 0.333333
65586 30744 0.017857
65586 38614 0.027027
65586 59789 0.040000
65597 60557 1.000000
65597 65227 1.000000
65599 11043 1.000000
32832 10375 0.062500
32832 11403 0.023810
32832 12175 0.166667
32832 12439 0.200000
32832 15032 0.083333
32832 15212 0.090909
32832 46919 0.100000
32832 54714 0.250000
32832 58887 0.043478
32832 64950 0.055556
32833 361 0.032258
32833 5339 0.032258
32833 6055 0.032258
32833 6254 0.031250
32833 6517 0.029412
32833 6543 0.032258
32833 10431 0.032258
32833 11078 0.032258
32833 15618 0.032258
32833 16278 0.027027
32833 18433 0.032258
32833 19470 0.032258
32833 23825 0.032258
32833 24711 0.032258
32833 25092 0.032258
32833 26398 0.032258
32833 37963 0.032258
32833 38055 0.032258
32833 38500 0.032258
32833 39085 0.022727
32833 40435 0.032258
32833 42819 0.032258
32833 46344 0.032258
32833 47542 0.032258
32833 48098 0.031250
32833 49074 0.030303
32833 49958 0.030303
32833 51294 0.032258
32833 51840 0.032258
32833 53450 0.032258
32833 55443 0.032258
32834 54178 0.090909
32838 6975 0.043478
32838 14774 0.083333
32838 32800 0.055556
32838 47677 0.045455
32838 51183 1.000000
32838 54465 0.028571
32838 57878 0.025641
60087 374 0.166667
60087 19365 0.071429
54626 39434 0.142857
65615 10756 0.125000
65615 46338 0.125000
65615 66384 0.500000
65617 36033 0.076923
65617 37332 0.050000
65617 47598 0.500000
65617 54624 0.250000
65618 8411 0.076923
65618 19906 0.200000
65618 33097 0.333333
65619 26913 0.035714
65619 40852 0.066667
65621 440 0.076923
65621 13939 0.250000
65621 37799 0.090909
65621 53441 0.250000
65621 56424 0.066667
65622 31514 0.333333
65624 24196 0.333333
65624 35300 0.066667
65624 58650 0.083333
65625 39300 0.333333
65625 54252 0.333333
65625 65518 0.333333
65626 4959 0.125000
65626 28737 0.090909
65627 21326 0.066667
65627 21518 0.038462
65627 48634 0.071429
