62 159
9 4 0.333333
10 6 0.25
10 7 0.166667
11 1 0.166667
11 3 0.25
14 6 0.25
14 7 0.166667
14 10 0.2
15 1 0.166667
15 4 0.333333
16 1 0.166667
17 15 0.1
18 2 0.125
18 7 0.166667
18 10 0.2
18 14 0.2
19 16 0.166667
20 2 0.125
20 8 0.2
21 9 0.2
21 17 0.2
21 19 0.166667
22 19 0.166667
23 18 0.2
25 15 0.1
25 16 0.166667
25 19 0.166667
26 18 0.2
27 2 0.125
27 26 0.5
28 2 0.125
28 8 0.2
28 18 0.2
28 26 0.5
28 27 1
29 2 0.125
29 9 0.2
29 21 0.166667
30 11 0.333333
30 19 0.166667
30 22 0.2
30 25 0.333333
31 8 0.2
31 20 0.5
31 29 0.5
32 18 0.2
33 10 0.2
33 14 0.2
34 13 1
34 15 0.1
34 17 0.2
34 22 0.2
35 15 0.1
35 34 0.166667
36 30 0.2
37 2 0.125
37 21 0.166667
37 24 0.333333
38 9 0.2
38 15 0.1
38 17 0.2
38 22 0.2
38 34 0.166667
38 35 0.333333
38 37 0.25
39 15 0.1
39 17 0.2
39 21 0.166667
39 34 0.166667
40 37 0.25
41 1 0.166667
41 8 0.2
41 15 0.1
41 16 0.166667
41 34 0.166667
41 37 0.25
41 38 0.25
42 2 0.125
42 10 0.2
42 14 0.2
43 1 0.166667
43 3 0.25
43 11 0.333333
43 31 0.5
44 15 0.1
44 30 0.2
44 34 0.166667
44 38 0.25
44 39 0.25
45 3 0.25
45 21 0.166667
45 35 0.333333
45 39 0.25
46 9 0.2
46 16 0.166667
46 19 0.166667
46 22 0.2
46 24 0.333333
46 25 0.333333
46 30 0.2
46 38 0.25
47 44 0.5
48 1 0.166667
48 11 0.333333
48 21 0.166667
48 29 0.5
48 31 0.5
48 43 0.5
50 35 0.333333
50 47 1
51 15 0.1
51 17 0.2
51 21 0.166667
51 34 0.166667
51 43 0.5
51 46 0.333333
52 5 1
52 12 1
52 19 0.166667
52 22 0.2
52 24 0.333333
52 25 0.333333
52 30 0.2
52 46 0.333333
52 51 1
53 15 0.1
53 30 0.2
53 39 0.25
53 41 1
54 44 0.5
55 2 0.125
55 7 0.166667
55 8 0.2
55 14 0.2
55 20 0.5
55 42 0.5
56 16 0.166667
56 52 1
57 6 0.25
57 7 0.166667
58 6 0.25
58 7 0.166667
58 10 0.2
58 14 0.2
58 18 0.2
58 40 1
58 42 0.5
58 49 1
58 55 1
59 39 0.25
60 4 0.333333
60 9 0.2
60 16 0.166667
60 37 0.25
60 46 0.333333
61 33 1
62 3 0.25
62 38 0.25
62 54 1
